5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2, 5 1 2 + 4 * + 3 -, 4 2 5 * + 1 3 2 * + /, 6 2 //, 5 c1 %, 2
